Phan A - Tong hop so lieu chung
Chi so,Gia tri
Tong so cau,30
Cau co parser backend llm_real,30
Cau co layer1 usable,30
Cau co layer2 usable,30
Cau mat top-level layer1/layer2,13
Cau co action_text rong,7
Cau parse final = REJECT,15
Cau parse final = REPAIR,15
Cau parse final = ACCEPT,0
Cau material_gain = true,0
Cau di toi retrieval,15
Cau co selected_rule,0
Cau co proof,0
Cau co answer,15
Cau generation_mode = degraded_honest,15
Cau reason = no_grounded_rule_found,15

Phan B - Phan bo loi/chan doan chinh
Nhom loi chinh,So cau,Cau minh hoa
action_text rong,7,"q_3, q_9, q_11, q_13, q_14, q_23, q_29"
parse_rejected,15,"q_3, q_6, q_8, q_9, q_10, q_11, q_13, q_14, q_15, q_18, q_19, q_23, q_26, q_27, q_29"
drift sang obligation,3,"q_4, q_9, q_18"
condition fallback stated_condition(...),17,"q_1, q_2, q_4, q_6, q_7, q_8, q_12, q_16, q_17, q_18, q_19, q_20, q_21, q_25, q_26, q_28, q_30"
retrieval khong grounded,15,"q_1, q_2, q_4, q_5, q_7, q_12, q_16, q_17, q_20, q_21, q_22, q_24, q_25, q_28, q_30"
answer degraded,15,"q_1, q_2, q_4, q_5, q_7, q_12, q_16, q_17, q_20, q_21, q_22, q_24, q_25, q_28, q_30"

Phu luc - Chi tiet 30 cau
q,query_text,layer1_usable,layer2_usable,top_level_layer_missing,question_focus,goal_predicate,action_text_empty,debug_error,parse_final_decision,parse_repair_final_decision,material_gain,has_retrieval,has_selected_rule,has_proof,has_answer,answer_generation_mode,degraded,reason,parse_backend_mode
q_1,"Để mở công ty TNHH một thành viên, cá nhân hoặc tổ chức cần đáp ứng các điều kiện pháp lý nào?",True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_2,Nếu đăng ký thành lập công ty cổ phần thì bộ hồ sơ phải chuẩn bị gồm những tài liệu gì?,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_3,"Sau lúc được cấp Giấy chứng nhận đăng ký doanh nghiệp, trong bao nhiêu ngày doanh nghiệp phải công khai nội dung đăng ký?",True,True,False,deadline,deadline,True,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_4,Tên doanh nghiệp dự kiến có được phép giống hoặc dễ gây nhầm với tên của doanh nghiệp đã tồn tại hay không?,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_5,Doanh nghiệp đổi người đại diện theo pháp luật thì phải thực hiện những bước thủ tục nào?,True,True,False,procedure,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_6,"Kể từ khi có thay đổi nội dung đăng ký doanh nghiệp, công ty phải gửi thông báo trong thời hạn mấy ngày?",True,True,False,deadline,deadline,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_7,Những trường hợp nào có thể dẫn đến việc doanh nghiệp bị thu hồi giấy chứng nhận đăng ký doanh nghiệp?,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_8,Hộ kinh doanh muốn chuyển lên thành doanh nghiệp thì pháp luật cho phép trong trường hợp nào và cần đáp ứng gì?,True,True,False,applicability,applies_if,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_9,"Trụ sở chính của doanh nghiệp có bắt buộc phải xác định được địa chỉ cụ thể, rõ ràng hay không?",True,True,False,obligation,obligation,True,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_10,Nếu doanh nghiệp dự định tạm ngừng hoạt động thì phải báo cho cơ quan đăng ký kinh doanh trước bao nhiêu ngày?,True,True,False,deadline,deadline,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
