Phan A - Tong hop so lieu chung
Chi so,Gia tri
Tong so cau,30
Cau co parser backend llm_real,30
Cau co layer1 usable,30
Cau co layer2 usable,30
Cau mat top-level layer1/layer2,13
Cau co action_text rong,0
Cau parse final = REJECT,12
Cau parse final = REPAIR,18
Cau parse final = ACCEPT,0
Cau material_gain = true,0
Cau di toi retrieval,18
Cau co selected_rule,0
Cau co proof,0
Cau co answer,18
Cau generation_mode = degraded_honest,18
Cau reason = no_grounded_rule_found,18

Phan B - Phan bo loi/chan doan chinh
Nhom loi chinh,So cau,Cau minh hoa
action_text rong,0,-
parse_rejected,12,"q_3, q_6, q_8, q_10, q_12, q_13, q_14, q_15, q_18, q_23, q_26, q_27"
drift sang obligation,0,-
condition fallback stated_condition(...),17,"q_1, q_2, q_4, q_6, q_7, q_8, q_12, q_16, q_17, q_18, q_19, q_20, q_21, q_25, q_26, q_28, q_30"
retrieval khong grounded,18,"q_1, q_2, q_4, q_5, q_7, q_9, q_11, q_16, q_17, q_19, q_20, q_21, q_22, q_24, q_25, q_28, q_29, q_30"
answer degraded,18,"q_1, q_2, q_4, q_5, q_7, q_9, q_11, q_16, q_17, q_19, q_20, q_21, q_22, q_24, q_25, q_28, q_29, q_30"

Phu luc - Chi tiet 30 cau
q,query_text,layer1_usable,layer2_usable,top_level_layer_missing,question_focus,goal_predicate,action_text_empty,debug_error,parse_final_decision,parse_repair_final_decision,material_gain,has_retrieval,has_selected_rule,has_proof,has_answer,answer_generation_mode,degraded,reason,parse_backend_mode
q_1,,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_2,,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_3,,True,True,False,deadline,deadline,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_4,,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_5,,True,True,False,procedure,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_6,,True,True,False,deadline,deadline,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_7,,True,True,True,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_8,,True,True,False,applicability,applies_if,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
q_9,,True,True,False,obligation,obligation,False,no_grounded_rule_found,REPAIR,REPAIR,False,True,False,False,True,degraded_honest,True,no_grounded_rule_found,llm_real
q_10,,True,True,False,deadline,deadline,False,parse_rejected,REJECT,REJECT,False,False,False,False,False,,False,,llm_real
