Phan A - Tong hop so lieu chung
Chi so,Gia tri
Tong so cau,30
Cau co parser backend llm_real,0
Cau co layer1 usable,0
Cau co layer2 usable,0
Cau mat top-level layer1/layer2,30
Cau co action_text rong,30
Cau parse final = REJECT,0
Cau parse final = REPAIR,0
Cau parse final = ACCEPT,0
Cau material_gain = true,0
Cau di toi retrieval,0
Cau co selected_rule,0
Cau co proof,0
Cau co answer,0
Cau generation_mode = degraded_honest,0
Cau reason = no_grounded_rule_found,0

Phan B - Phan bo loi/chan doan chinh
Nhom loi chinh,So cau,Cau minh hoa
action_text rong,30,"q_1, q_2, q_3, q_4, q_5, q_6, q_7, q_8, q_9, q_10, q_11, q_12, q_13, q_14, q_15, q_16, q_17, q_18, q_19, q_20, q_21, q_22, q_23, q_24, q_25, q_26, q_27, q_28, q_29, q_30"
parse_rejected,0,-
drift sang obligation,0,-
condition fallback stated_condition(...),0,-
retrieval khong grounded,0,-
answer degraded,0,-

Phu luc - Chi tiet 30 cau
q,query_text,layer1_usable,layer2_usable,top_level_layer_missing,question_focus,goal_predicate,action_text_empty,debug_error,parse_final_decision,parse_repair_final_decision,material_gain,has_retrieval,has_selected_rule,has_proof,has_answer,answer_generation_mode,degraded,reason,parse_backend_mode
q_1,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_2,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_3,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_4,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_5,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_6,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_7,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_8,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_9,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_10,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_11,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_12,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_13,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_14,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_15,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_16,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_17,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_18,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_19,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_20,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_21,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_22,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_23,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_24,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_25,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_26,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_27,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_28,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_29,,False,False,True,,,True,,,,,False,False,False,False,,False,,
q_30,,False,False,True,,,True,,,,,False,False,False,False,,False,,
